"date","load"
2011-07-01,3778.40699268159
2011-07-02,3984.06293204909
2011-07-03,4065.10035743651
2011-07-04,3971.24467838702
2011-07-05,3938.24110973006
2011-07-06,3959.5990837005
2011-07-07,3959.56141176302
2011-07-08,3965.38973128255
2011-07-09,4149.57111418357
2011-07-10,4218.40279438108
2011-07-11,4121.91577779296
2011-07-12,4089.66395869444
2011-07-13,4111.33813378557
2011-07-14,4109.50628809026
2011-07-15,4113.26357022474
2011-07-16,4295.93077391324
2011-07-17,4361.34212432955
2011-07-18,4258.80364157862
2011-07-19,4220.05369275728
2011-07-20,4235.01663116963
2011-07-21,4225.26391883118
2011-07-22,4220.80901353563
2011-07-23,4395.62515414758
2011-07-24,4452.24423747838
2011-07-25,4339.80116424416
2011-07-26,4291.51724849984
2011-07-27,4297.48359663475
2011-07-28,4278.78287644008
2011-07-29,4265.91629742268
2011-07-30,4433.04198553313
2011-07-31,4482.14581405576
