"date","load"
2011-07-01,3829.73166563948
2011-07-02,4011.98554583393
2011-07-03,4072.6150765886
2011-07-04,3978.94110805903
2011-07-05,3950.13990235109
2011-07-06,3964.22794865397
2011-07-07,3970.26939203246
2011-07-08,3969.41865636803
2011-07-09,4152.00243482739
2011-07-10,4215.18733873869
2011-07-11,4126.24237878718
2011-07-12,4102.15850214473
2011-07-13,4119.59217996614
2011-07-14,4126.99774638368
2011-07-15,4126.12501125154
2011-07-16,4307.59764545944
2011-07-17,4367.81328651653
2011-07-18,4273.88144659981
2011-07-19,4243.62987494617
2011-07-20,4253.92366090891
2011-07-21,4253.03292895278
2011-07-22,4243.1734274587
2011-07-23,4415.35245150826
2011-07-24,4465.70035358554
2011-07-25,4361.43160101107
2011-07-26,4321.0201961286
2011-07-27,4321.52390770984
2011-07-28,4311.16798428308
2011-07-29,4292.42628985287
2011-07-30,4456.43808757518
2011-07-31,4499.19509090002
