"date","load"
2011-07-01,3855.39400211842
2011-07-02,4025.94685272636
2011-07-03,4076.37243616465
2011-07-04,3982.78932289504
2011-07-05,3956.0892986616
2011-07-06,3966.5423811307
2011-07-07,3975.62338216718
2011-07-08,3971.43311891077
2011-07-09,4153.2180951493
2011-07-10,4213.57961091749
2011-07-11,4128.40567928429
2011-07-12,4108.40577386987
2011-07-13,4123.71920305642
2011-07-14,4135.7434755304
2011-07-15,4132.55573176493
2011-07-16,4313.43108123253
2011-07-17,4371.04886761002
2011-07-18,4281.42034911041
2011-07-19,4255.41796604061
2011-07-20,4263.37717577855
2011-07-21,4266.91743401359
2011-07-22,4254.35563442023
2011-07-23,4425.21610018859
2011-07-24,4472.42841163913
2011-07-25,4372.24681939453
2011-07-26,4335.77166994298
2011-07-27,4333.54406324739
2011-07-28,4327.36053820458
2011-07-29,4305.68128606797
2011-07-30,4468.1361385962
2011-07-31,4507.71972932215
