"date","load"
2011-07-01,3804.06932916053
2011-07-02,3998.02423894151
2011-07-03,4068.85771701256
2011-07-04,3975.09289322303
2011-07-05,3944.19050604058
2011-07-06,3961.91351617723
2011-07-07,3964.91540189774
2011-07-08,3967.40419382529
2011-07-09,4150.78677450548
2011-07-10,4216.79506655989
2011-07-11,4124.07907829007
2011-07-12,4095.91123041959
2011-07-13,4115.46515687585
2011-07-14,4118.25201723697
2011-07-15,4119.69429073814
2011-07-16,4301.76420968634
2011-07-17,4364.57770542304
2011-07-18,4266.34254408922
2011-07-19,4231.84178385172
2011-07-20,4244.47014603927
2011-07-21,4239.14842389198
2011-07-22,4231.99122049716
2011-07-23,4405.48880282792
2011-07-24,4458.97229553196
2011-07-25,4350.61638262762
2011-07-26,4306.26872231422
2011-07-27,4309.5037521723
2011-07-28,4294.97543036158
2011-07-29,4279.17129363778
2011-07-30,4444.74003655416
2011-07-31,4490.67045247789
