"date","load"
2011-07-01,3308.10612421618
2011-07-02,3280.31182346518
2011-07-03,3280.62715859745
2011-07-04,3398.19877344344
2011-07-05,3675.98801709686
2011-07-06,4064.70380474483
2011-07-07,4432.70975214339
2011-07-08,4446.03729716045
2011-07-09,4324.74045330219
2011-07-10,4251.62552185042
2011-07-11,4207.07685907628
2011-07-12,3907.29914994622
2011-07-13,3950.70098397728
2011-07-14,4036.19590892738
2011-07-15,4133.77262991799
2011-07-16,4383.70994781928
2011-07-17,4198.29709980917
2011-07-18,4058.91375117474
2011-07-19,4223.55738895099
2011-07-20,4425.28131553172
2011-07-21,4524.53808309841
2011-07-22,4564.78008397105
2011-07-23,4663.59435468921
2011-07-24,4824.07425022162
2011-07-25,4853.43193140205
2011-07-26,4594.69445324067
2011-07-27,3971.00394868095
2011-07-28,4029.65076887669
2011-07-29,4272.62625207978
2011-07-30,4278.31968143178
2011-07-31,3711.27451430882
