"date","load"
2011-07-01,3421.01158235174
2011-07-02,3196.91465259821
2011-07-03,3071.36238969902
2011-07-04,3335.51416207257
2011-07-05,3775.17461050425
2011-07-06,4162.06583579356
2011-07-07,4579.79794529893
2011-07-08,4629.91509815862
2011-07-09,4394.62485857273
2011-07-10,4193.39010546494
2011-07-11,4205.62723426874
2011-07-12,3960.60888347443
2011-07-13,4041.06180500703
2011-07-14,4190.59294000544
2011-07-15,4307.50976739524
2011-07-16,4473.76514660151
2011-07-17,4103.60329059897
2011-07-18,4014.38718263078
2011-07-19,4292.88438581616
2011-07-20,4525.32157139737
2011-07-21,4649.84746531926
2011-07-22,4697.83927989923
2011-07-23,4786.95838713585
2011-07-24,4891.83833239332
2011-07-25,4972.21920226306
2011-07-26,4707.93657293872
2011-07-27,4020.26536332041
2011-07-28,4113.56623491089
2011-07-29,4435.91121957311
2011-07-30,4285.56014355915
2011-07-31,3558.5895561111
