"date","load"
2011-07-01,3889.6422297186
2011-07-02,4073.50603533393
2011-07-03,4128.31983306266
2011-07-04,4028.37211105002
2011-07-05,4001.33473665208
2011-07-06,4012.98140198276
2011-07-07,4023.74577208792
2011-07-08,4018.99880011894
2011-07-09,4214.84663102577
2011-07-10,4280.0948303299
2011-07-11,4188.77816808139
2011-07-12,4168.49761075585
2011-07-13,4184.88005632966
2011-07-14,4198.26861605391
2011-07-15,4194.01521472221
2011-07-16,4388.38129043702
2011-07-17,4450.10300432652
2011-07-18,4353.349512034
2011-07-19,4326.02733623513
2011-07-20,4333.97060561084
2011-07-21,4337.75352125686
2011-07-22,4322.98941808899
2011-07-23,4506.32681478397
2011-07-24,4556.60974689931
2011-07-25,4448.26041812557
2011-07-26,4409.54870321127
2011-07-27,4406.51254933368
2011-07-28,4399.89418747031
2011-07-29,4375.44905256312
2011-07-30,4550.04229851636
2011-07-31,4592.41091509104
