"date","load"
2011-07-01,3583.28449371992
2011-07-02,3883.78425188321
2011-07-03,4042.2788722102
2011-07-04,3943.55775839824
2011-07-05,3870.28610472672
2011-07-06,3889.87085803242
2011-07-07,3862.96906194014
2011-07-08,3880.50043141571
2011-07-09,4025.91564470671
2011-07-10,4122.51394259394
2011-07-11,4015.71196819728
2011-07-12,3981.40497477465
2011-07-13,4029.35591593687
2011-07-14,4000.14774557136
2011-07-15,3993.67635401512
2011-07-16,4129.64580614156
2011-07-17,4241.0021083895
2011-07-18,4136.8435591714
2011-07-19,4070.46983022559
2011-07-20,4087.66188718581
2011-07-21,4062.83501789523
2011-07-22,4055.88231790761
2011-07-23,4182.16327429058
2011-07-24,4256.30237625694
2011-07-25,4152.12536105133
2011-07-26,4091.31853014212
2011-07-27,4122.62633950733
2011-07-28,4094.20860219235
2011-07-29,4080.22134209696
2011-07-30,4213.62125169871
2011-07-31,4313.55975188904
