"date","load"
2011-07-01,3752.74465620265
2011-07-02,3970.10162515666
2011-07-03,4061.34299786046
2011-07-04,3967.39646355101
2011-07-05,3932.29171341955
2011-07-06,3957.28465122376
2011-07-07,3954.2074216283
2011-07-08,3963.37526873981
2011-07-09,4148.35545386166
2011-07-10,4220.01052220228
2011-07-11,4119.75247729585
2011-07-12,4083.4166869693
2011-07-13,4107.21111069529
2011-07-14,4100.76055894354
2011-07-15,4106.83284971135
2011-07-16,4290.09733814014
2011-07-17,4358.10654323606
2011-07-18,4251.26473906803
2011-07-19,4208.26560166283
2011-07-20,4225.5631163
2011-07-21,4211.37941377038
2011-07-22,4209.62680657409
2011-07-23,4385.76150546724
2011-07-24,4445.5161794248
2011-07-25,4328.9859458607
2011-07-26,4276.76577468547
2011-07-27,4285.46344109721
2011-07-28,4262.59032251858
2011-07-29,4252.66130120758
2011-07-30,4421.34393451211
2011-07-31,4473.62117563363
