"date","load"
2011-07-01,3534.22345164979
2011-07-02,3660.94647766134
2011-07-03,3731.33813296319
2011-07-04,3713.34003841843
2011-07-05,3709.65192726889
2011-07-06,3702.15895620872
2011-07-07,3641.35316588775
2011-07-08,3591.48701610701
2011-07-09,3695.83738263652
2011-07-10,3862.61901503075
2011-07-11,3924.76905267656
2011-07-12,4001.73402490621
2011-07-13,3857.37424675306
2011-07-14,3687.86324994127
2011-07-15,3761.16559291916
2011-07-16,4074.98315625942
2011-07-17,4262.50347886902
2011-07-18,4150.32193500552
2011-07-19,4099.91916421294
2011-07-20,4038.61321883586
2011-07-21,4056.06855134594
2011-07-22,3977.44506997491
2011-07-23,3902.70588334897
2011-07-24,3937.17619250916
2011-07-25,3990.80294043197
2011-07-26,4114.96449079035
2011-07-27,4169.98747766023
2011-07-28,4122.7535281294
2011-07-29,3927.22095913163
2011-07-30,4000.84993398009
2011-07-31,4124.3859951211
